dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
val,102,3983,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],three,zero-ten/more than ten,12
val,107,4220,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],three,zero-ten/more than ten,12
val,56,2112,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],three,zero-ten/more than ten,12
val,26,1040,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],two,zero-ten/more than ten,12
val,123,4857,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],two,zero-ten/more than ten,12
val,113,4433,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],two,zero-ten/more than ten,12
val,25,993,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],two,zero-ten/more than ten,12
val,270,10323,Audio-Visual,Counting,How many performers are singing in the video?,[],four,zero-ten/more than ten,12
val,279,10644,Audio-Visual,Counting,How many performers are singing in the video?,[],more than ten,zero-ten/more than ten,12
val,288,11005,Audio-Visual,Counting,How many performers are singing in the video?,[],more than ten,zero-ten/more than ten,12
val,278,10608,Audio-Visual,Counting,How many performers are singing in the video?,[],more than ten,zero-ten/more than ten,12
val,301,11532,Audio-Visual,Counting,How many performers are singing in the video?,[],more than ten,zero-ten/more than ten,12
val,280,10684,Audio-Visual,Counting,How many performers are singing in the video?,[],more than ten,zero-ten/more than ten,12
val,241,9105,Audio-Visual,Counting,How many performers are singing in the video?,[],one,zero-ten/more than ten,12
val,242,9138,Audio-Visual,Counting,How many performers are singing in the video?,[],one,zero-ten/more than ten,12
val,263,10109,Audio-Visual,Counting,How many performers are singing in the video?,[],one,zero-ten/more than ten,12
val,230,8708,Audio-Visual,Counting,How many performers are singing in the video?,[],one,zero-ten/more than ten,12
val,264,10134,Audio-Visual,Counting,How many performers are singing in the video?,[],one,zero-ten/more than ten,12
val,238,8990,Audio-Visual,Counting,How many performers are singing in the video?,[],one,zero-ten/more than ten,12
val,222,8398,Audio-Visual,Counting,How many performers are singing in the video?,[],one,zero-ten/more than ten,12
val,225,8520,Audio-Visual,Counting,How many performers are singing in the video?,[],one,zero-ten/more than ten,12
val,224,8483,Audio-Visual,Counting,How many performers are singing in the video?,[],one,zero-ten/more than ten,12
val,294,11272,Audio-Visual,Counting,How many performers are singing in the video?,[],seven,zero-ten/more than ten,12
val,273,10435,Audio-Visual,Counting,How many performers are singing in the video?,[],seven,zero-ten/more than ten,12
val,295,11306,Audio-Visual,Counting,How many performers are singing in the video?,[],three,zero-ten/more than ten,12
val,299,11454,Audio-Visual,Counting,How many performers are singing in the video?,[],three,zero-ten/more than ten,12
val,245,9274,Audio-Visual,Counting,How many performers are singing in the video?,[],two,zero-ten/more than ten,12
val,246,9316,Audio-Visual,Counting,How many performers are singing in the video?,[],two,zero-ten/more than ten,12
val,276,10525,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],five,zero-ten/more than ten,12
val,282,10740,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],five,zero-ten/more than ten,12
val,304,11619,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],four,zero-ten/more than ten,12
val,307,11736,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],more than ten,zero-ten/more than ten,12
val,292,11165,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],more than ten,zero-ten/more than ten,12
val,301,11519,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],more than ten,zero-ten/more than ten,12
val,221,8343,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],one,zero-ten/more than ten,12
val,230,8694,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],one,zero-ten/more than ten,12
val,239,9019,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],one,zero-ten/more than ten,12
val,237,8938,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],one,zero-ten/more than ten,12
val,265,10146,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],one,zero-ten/more than ten,12
val,232,8774,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],one,zero-ten/more than ten,12
val,294,11259,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],seven,zero-ten/more than ten,12
val,297,11367,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],three,zero-ten/more than ten,12
val,299,11442,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],three,zero-ten/more than ten,12
val,234,8835,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],two,zero-ten/more than ten,12
val,259,9907,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],two,zero-ten/more than ten,12
val,235,8871,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],two,zero-ten/more than ten,12
val,191,7405,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,0,12,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,115,4529,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,20,788,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,78,2917,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,8,352,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,231,8753,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,34,1337,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,107,4221,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,237,8951,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,274,10468,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,230,8709,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,102,3984,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
val,123,4858,Audio-Visual,Counting,How many solos are featured in the music video?,[],three,zero-five,6
val,220,8331,Audio-Visual,Counting,How many solos are featured in the music video?,[],three,zero-five,6
val,103,4025,Audio-Visual,Counting,How many solos are featured in the music video?,[],two,zero-five,6
val,298,11413,Audio-Visual,Counting,How many solos are featured in the music video?,[],two,zero-five,6
val,247,9363,Audio-Visual,Counting,How many solos are featured in the music video?,[],two,zero-five,6
val,270,10324,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,164,6418,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,285,10877,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,179,6933,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,256,9772,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,245,9275,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,243,9183,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,288,11006,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,307,11751,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,254,9685,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,249,9449,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,33,1294,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,275,10506,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,301,11533,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,272,10400,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,209,8071,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
val,282,10748,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",five,zero-ten/more than ten,12
val,277,10568,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",five,zero-ten/more than ten,12
val,272,10393,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",five,zero-ten/more than ten,12
val,51,1926,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""computer""]",five,zero-ten/more than ten,12
val,302,11560,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",four,zero-ten/more than ten,12
val,303,11591,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",four,zero-ten/more than ten,12
val,293,11219,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",four,zero-ten/more than ten,12
val,270,10317,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",four,zero-ten/more than ten,12
val,298,11409,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",more than ten,zero-ten/more than ten,12
val,296,11335,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",more than ten,zero-ten/more than ten,12
val,134,5278,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""violin""]",more than ten,zero-ten/more than ten,12
val,308,11785,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",more than ten,zero-ten/more than ten,12
val,309,11819,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",more than ten,zero-ten/more than ten,12
val,291,11124,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",more than ten,zero-ten/more than ten,12
val,31,1228,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""saxophone""]",one,zero-ten/more than ten,12
val,140,5486,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""bass""]",one,zero-ten/more than ten,12
val,133,5234,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""tambourine""]",one,zero-ten/more than ten,12
val,45,1676,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""piano""]",one,zero-ten/more than ten,12
val,100,3881,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""saxophone""]",one,zero-ten/more than ten,12
val,27,1086,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""harp""]",one,zero-ten/more than ten,12
val,232,8782,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",one,zero-ten/more than ten,12
val,14,560,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""piano""]",one,zero-ten/more than ten,12
val,84,3170,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""bass""]",one,zero-ten/more than ten,12
